t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738165606901.71,95798.9390122863,3346.9572085094105,2.225967203126464,185.81232853721963,0.25959469647100675,0.15647906699625483,27.024523771804954,0.9304811810806678,1.9079296468955144e-05,14.164732692619552,0.3075145311928842,0.022358252220718106,109.74392293195959,4.36543116023694,6.894221034928459,2.0969966236255732e-05,460.4274442299409,3.587771797874337e-05,0.00018380343224747437,1.1756630304398428,0.3195177711681126,4.99106319039176,34.85211908586696,340.7838163295431,1.9008917573928996,21.27281569633924,0.3851877250963955,0.03891089813506641,6.281123390775076,0.46625225689514005,0.7886820706329409,2.7802477922682223,10.556834203078354,0.03504087997084444,0.010743952063922419,0.9785746817965096,0.2941043992302006
1738165626901.71,94895.15889510924,3357.9926474625677,2.2732107345035946,187.41762829850754,0.25699837788994384,0.15783477246425678,26.838686850731417,0.9391722737392115,1.8938914350352577e-05,14.204491767016771,0.30326042489742316,0.02254421836034186,110.40984625840893,4.403489257848249,6.954954110681897,2.1091155835399156e-05,456.8800292495192,3.566234744836211e-05,0.00018576861664934568,1.1756637634349152,0.31972133561168925,4.949702996634103,34.6970668614972,338.7035465259526,1.8915293810574885,21.24932003423184,0.385563215571528,0.039099739870509916,6.307759176363138,0.4704715421739887,0.7877912335984956,2.776813008647488,10.519303284031768,0.03491878301656796,0.010770956772093635,0.9601828765570477,0.2879781416945008
1738165646901.71,95761.98661255426,3366.242196217694,2.2744919185942174,185.14857484813112,0.25940497745527796,0.15853055931138055,27.242262439001927,0.9504911565413657,1.9091671201511286e-05,14.22604437634768,0.30137688394329365,0.021832017989769716,109.41250558817725,4.409376281736495,6.842608615205687,2.127620011707887e-05,449.4560524768961,3.497796478758165e-05,0.00018433194894114559,1.1715210088905539,0.31734199744138186,4.9551706208941795,34.487080533646704,338.13198344681234,1.9029838204419927,21.2162788102792,0.37807310898658836,0.039579277160090506,6.32768307223865,0.4730348596746534,0.7866548074830776,2.7067316757052646,10.580184885824552,0.034965634272935774,0.010759358760582309,0.9506898524442812,0.2895610617286327
1738165666901.71,95403.20753204626,3324.3197912728924,2.270782366718394,186.16868313334427,0.2585856627347722,0.16100044352939272,27.48162933790354,0.9686445802466379,1.91591901894953e-05,14.215426877170348,0.30200139997323905,0.021557377731773946,108.52188396529337,4.319947866765695,6.8247216631772805,2.1411180696488736e-05,451.3923353278466,3.4633684155950336e-05,0.0001838774789171575,1.196986722087486,0.3159353250707238,5.042872116944583,34.46201102433556,333.27793163223026,1.9036045085286166,21.380531815920016,0.37778291982453993,0.03993895189733358,6.3810568394586875,0.46971461244463625,0.7961111513880208,2.7018007710296055,10.439849302919383,0.03518991555438517,0.010858114040923515,0.9418998765267892,0.28786601520172866
1738165686901.71,94390.75409985278,3304.8532439976134,2.297435577624058,186.8325623255595,0.25508525838217366,0.16540971719881947,27.293906912258024,0.9770073308664808,1.9185955708584527e-05,14.143408993252903,0.3015016374226396,0.021699265575388375,108.66125672373697,4.331848338880951,6.836689522754041,2.146116362236008e-05,448.23622751914604,3.3957845019793464e-05,0.00018390425184177224,1.2026564784472655,0.31675099586769867,5.003905748814952,34.733658220169076,337.3569340314444,1.9039358569116882,21.21272523518879,0.37597594730807743,0.03968020935079538,6.219147400066596,0.4748592417241648,0.7872729874027589,2.6749681170259114,10.57576628784594,0.03532142045113327,0.010968719838429553,0.9547858001124655,0.28977284885577337
1738165706901.71,93596.64999351346,3338.0966819150754,2.3025112316416565,189.41531593447831,0.2537190996761945,0.16461125180396774,27.115951850286557,0.9730359380551991,1.9103542479492577e-05,14.321556277566666,0.296388703259387,0.021610655812873497,108.51143209518777,4.248520982589881,6.789693665451598,2.1656819842522064e-05,454.8576206805866,3.382374687752792e-05,0.00018392138024751935,1.2143027870023897,0.3168431138463776,4.9677098799818,34.355655706764864,343.1826903094505,1.9174744508620645,21.336450819765318,0.37341448057023746,0.03982026178541011,6.261509349319617,0.47845857298687755,0.8041257815289399,2.6340049408977704,10.435502250901498,0.035850455685429085,0.010966533842311806,0.9683507438267479,0.29016149600518387
1738165726901.71,94069.80524030805,3323.3849317105664,2.3222849048616663,189.85001170655963,0.24974271557598904,0.16383865731877725,27.285469924864476,0.9617867964190693,1.9182093727309144e-05,14.220900296357268,0.29682077520468625,0.021459475228987283,110.79371628720047,4.2001030255657135,6.751359927548992,2.1978279169756985e-05,449.77399327649107,3.383622306842857e-05,0.00018272905790425893,1.2168652730026253,0.3187937558602512,4.949317985814972,34.283583495597945,350.82278463396483,1.9211015207439592,21.415412414792364,0.3766157402677914,0.04005802790639791,6.269037187758162,0.4701483406621775,0.8067854983114828,2.5849411359754537,10.4483849758313,0.03550148418385314,0.010985331714913707,0.9751044085588154,0.29557837693477756
1738165746901.71,94200.08692800067,3299.7683902718118,2.307587423938735,187.56088616530874,0.24991814886216637,0.1654125840276468,27.578503777920478,0.9488679400332911,1.9335635442696627e-05,14.262658662810368,0.2956027375770932,0.021595551795214232,112.35683436406632,4.24004910200205,6.701608706179308,2.202127278281312e-05,445.1123340880867,3.374230209418004e-05,0.00018116734173573594,1.198383766187151,0.3134105186096334,4.974096488295739,33.792741839902845,350.3098575806343,1.921327500962694,21.514464428557517,0.37540558771788973,0.04012657484759189,6.416328587196135,0.466720122052424,0.8006058215215853,2.5856509397141583,10.304117246469497,0.035560961402889495,0.010960663862621019,0.9914019543552245,0.2935383004101763
1738165766901.71,93569.36924343859,3260.28974621544,2.3271771541490853,188.9820152454116,0.2491888900580689,0.16498949859362072,27.90591561572497,0.9408690593749732,1.9236355260439464e-05,14.356170758859918,0.2962108894255163,0.021555948236845385,110.9184351531245,4.139648423663768,6.6491427831768535,2.2083498899661958e-05,446.45448796130245,3.34621786936201e-05,0.0001833400381634872,1.1954600610703405,0.3148234491857178,4.985752606164628,33.99394720659117,349.2513499373733,1.9080729187426244,21.29849761466485,0.38026475638791535,0.0402032296797662,6.377147838883446,0.46740342592786976,0.8001113311384421,2.537363182428825,10.341350456102635,0.035831554473628395,0.010973448511041003,0.9794188139359385,0.29403831268195135
1738165786901.71,94115.83674224817,3215.7502768811505,2.352682951816462,189.92305534795352,0.2520932593832895,0.16526515222524207,28.00963039141637,0.9422162231074277,1.9350767534473962e-05,14.260586850347297,0.29250193019827825,0.021493707233580156,111.15599555296467,4.170483281216042,6.7725853090148,2.1742310786780052e-05,440.90582371508907,3.411272294421757e-05,0.00018455611764782058,1.1854767592812776,0.31677545398630863,4.967627642544412,33.82961330630178,348.6802072227611,1.9521656500420028,21.75529094439227,0.3823188783060217,0.03988712948697399,6.429453130302207,0.46557521763098214,0.7912917339865212,2.532471237020398,10.292980680909292,0.03515923971442419,0.010957876751942446,0.9820501266894036,0.29830979704446065
1738165806901.71,94164.13872319325,3204.7779676688356,2.344505315197525,187.32449987291656,0.24969864123820346,0.1663817512854027,28.016606767127037,0.9309001738075025,1.8987274392352335e-05,14.174416546232749,0.2946443475482145,0.021296432091522655,109.91191916995622,4.188684089328778,6.756546578016024,2.183594618246677e-05,437.82950831386546,3.42430179887464e-05,0.00018169269686948826,1.172685955622161,0.3153942740544425,4.973618932156281,33.93860260141792,348.21354753815535,1.947844081479576,21.74934083142809,0.3826221289474165,0.03965600062807415,6.398013839765716,0.46693300932453324,0.7705407209317795,2.496595194760411,10.183677751283492,0.03449265017876177,0.010901023026281324,0.980623421379326,0.29830676386410426
1738165826901.71,94394.11443703706,3221.4458268683884,2.3449204911043107,187.35119746352302,0.24834861594356653,0.16556406289354833,27.43875564118669,0.9333650520092669,1.9342837542708173e-05,14.089682341844972,0.28857619313169086,0.021357226672280794,108.02015460343083,4.173276812877374,6.685362499988999,2.1805355473682816e-05,431.5822907441664,3.4603527593459135e-05,0.00018004102380041385,1.1714499466814925,0.31786006754036816,5.0085358932506985,33.95914544337483,353.49772281644147,1.9295033905232124,21.62385000506685,0.383344770193592,0.03953598929041195,6.365399511031548,0.4623559049113974,0.768691129266448,2.5345431388999793,10.015348974719366,0.03448320046751755,0.01078933115463877,0.9703384103247251,0.29625906522039674
1738165846901.71,93825.12400367857,3214.8996756517167,2.330448391259282,187.53038752258453,0.25055947515688093,0.1645661545789577,27.177634636329255,0.915518362879122,1.9431017593218505e-05,14.070021513959652,0.28808332519405916,0.021270598602199847,110.3619536334936,4.266020641598197,6.779963644366962,2.1858715607493587e-05,435.508825893986,3.4735015457599995e-05,0.00017950242535663195,1.1732802609140323,0.3218096506953399,4.9942547905877275,33.90287594423353,356.7519272540902,1.9406417023288176,21.634351671846943,0.38332733557009224,0.039812260380952764,6.239839782900378,0.4668905461060098,0.754835769284119,2.521396658620836,9.986374180183724,0.034616751917020974,0.010850703392654796,0.975163353345185,0.2984701811324085
1738165866901.71,93500.9079616884,3182.3740986378134,2.3457900485573493,187.14597422506932,0.24807004767890023,0.16521569672486938,27.00558043031835,0.9255375966448932,1.9027679949620875e-05,13.837912318296974,0.2897267428161187,0.02103024916590285,112.37478164724254,4.2635225578683515,6.824127758614704,2.1788254804835853e-05,438.5409294590029,3.476167005267649e-05,0.00017893033254383649,1.1807974656183702,0.32655062067008056,5.029822902039108,33.50486411147642,366.13550058928706,1.9253530912517398,21.83853944111097,0.3829471389004704,0.039926355506946384,6.114098312680974,0.46674234299671574,0.7505712894977786,2.4738740320315045,9.912123629260348,0.035598710944962565,0.010959180008054304,0.9796651255031911,0.29751899642202356
1738165886901.71,92778.65941734929,3208.7064094509706,2.3462660645452784,181.74454533429645,0.2500469566747414,0.1648749241603182,26.948728106476484,0.9108907912023937,1.914683219589702e-05,13.584424671102232,0.2891119379441127,0.021091283850712128,112.39075291636613,4.222290883488777,6.905778076149741,2.1939295039523023e-05,433.10387435156747,3.448198708633564e-05,0.00017918273095493965,1.1955718485103655,0.3270046244298382,4.961985801403288,33.795226859542126,364.9987919641926,1.9420425487339967,21.626092833127903,0.38810114638088933,0.03953504228904799,6.1007169767411815,0.4698304988632122,0.7430451191415215,2.4846471660475857,10.109427286937295,0.0354973335527365,0.010853986252854246,0.9946744052672948,0.29349610595520054
1738165906901.71,92040.06592220858,3156.344262278243,2.3435493392396767,180.45081164048605,0.2495929244500582,0.16558148519182356,26.916136505187477,0.8952264905804488,1.888350396618738e-05,13.29816516062727,0.2857982951381442,0.02094629832533292,113.62455487678051,4.226770206184234,6.86634043874726,2.2092443700250326e-05,430.9775387296941,3.450749798658195e-05,0.00018200712725214237,1.1899029065937916,0.32302470682862505,4.868191890493195,33.537380903890536,364.89896371812586,1.9575749903053181,21.47298599547111,0.384390089625773,0.03990609339124325,6.021358023853694,0.46910916524371515,0.7431084401223683,2.4504177726356264,10.236248540509246,0.036012957070894476,0.01065131894789739,0.9998473322792043,0.29818170312584846
1738165926901.71,93351.55894711557,3199.275810253384,2.354670480961405,180.90204667763152,0.24911905457366204,0.16585693380015049,27.60984311937182,0.8864668565982482,1.896661755498751e-05,13.05019369365996,0.2810671263262481,0.020944399692231747,115.00834778228686,4.277654551045998,6.915150573063487,2.220707484843951e-05,431.9605066940895,3.4174997195102116e-05,0.00017868475052507863,1.182932244133662,0.32054742246444284,4.836618182381506,33.3618461312081,369.682898729441,1.9691971746215244,21.623835632442212,0.38671749192621463,0.0397527461027355,6.008252237358328,0.47533741653360934,0.7368591273194938,2.464213534829291,10.341696710847645,0.035551503031346826,0.010665824164447873,1.004205370457834,0.2989199496132133
1738165946901.71,92587.90124910096,3245.280758030697,2.3652367928503666,179.8671240655603,0.24985537877716968,0.1657303134406809,27.806270378746856,0.8770374572527196,1.8797061065214327e-05,13.072174674443142,0.27973614030456445,0.02093435997664711,115.87425454296658,4.2854415230675915,6.8776959849027595,2.2198535211662444e-05,429.3700400129508,3.4583380706646896e-05,0.00017761030392746574,1.2096119990034941,0.31886485509775325,4.871293822939809,33.425094811532944,374.45923509279436,1.9765071177378777,21.61160332453159,0.38780772428250465,0.0398905196413849,5.998990308262595,0.4738702368340101,0.7212384158704174,2.4895637834509894,10.438801606926674,0.0356719647002552,0.010695665190084943,1.0321605977664532,0.2935700208725436
1738165966901.71,94037.41008368661,3255.2682723237385,2.377015091154962,176.2725331528792,0.24606960466112532,0.16326204691778073,28.406042717103645,0.8668944981361245,1.8565006008598305e-05,13.001912013577448,0.283233861180078,0.020614438960875198,116.3451493495783,4.2837610121802765,6.894480431339452,2.2061563702182725e-05,429.6026128920068,3.431749158972427e-05,0.00017720730420022572,1.2043192961058848,0.32445578723450325,4.867593276643632,33.330762001781615,369.71812439972285,1.9821716729574381,20.925273306491274,0.39032031496732905,0.04012855117807762,6.087117040304976,0.4648361665367318,0.7299260565618728,2.50356066971354,10.338601269579799,0.03518752397002601,0.01080254537868225,1.028238440748593,0.29808213660294197
1738165986901.71,94522.82231208702,3228.9610221431026,2.3373988677282513,175.61465638028264,0.2425256951473302,0.1656555616886044,28.004649667090302,0.8714272126610476,1.8436987617503188e-05,13.197935498902694,0.2820883230864009,0.020664040725251725,116.26606314192318,4.327921651427156,6.871007174272243,2.210057625561633e-05,428.36185453686886,3.423223721017308e-05,0.00017932389145468853,1.204224162815437,0.32553865711848484,4.975728280138508,33.41565806020925,371.1394638252064,1.9621361137394016,20.940033671290575,0.39032464068880024,0.039912780184066764,6.194452601091981,0.4632492167065046,0.728832230767177,2.4822056200624814,10.461223518837867,0.03445576171730533,0.010793424084099657,1.0279360379170708,0.2997120639828062
1738166006901.71,93465.61216388163,3283.8198463079284,2.340160519507384,174.1621515148435,0.24178405570103215,0.16589494453178044,28.104142971442634,0.8811617446111646,1.8393277191206425e-05,13.445369172667135,0.28306971174642004,0.020623193279586574,115.28415997536999,4.317047059179607,6.929018076498044,2.2246284002858313e-05,422.7617123522051,3.441679161626063e-05,0.00017941646789747386,1.1905373162412427,0.3227854645970643,4.893120647318453,33.22735454471326,370.9961427366764,1.9482320894099903,21.00639988107671,0.3956852711179172,0.03980617204613245,6.208773982461915,0.46487914477351266,0.7248711846954939,2.4906732629485533,10.349119028093298,0.03418814244288197,0.010817080334927436,1.0275107938801074,0.299576500959973
1738166026901.71,92402.13254821885,3256.0331550791584,2.3234736570665877,173.8783707137936,0.23769110775624303,0.16794257505623664,27.95812500724879,0.881121502945007,1.8546373632187474e-05,13.387997325372108,0.2881269896065086,0.021065862244850506,116.68414972096804,4.310188757242646,6.966717113726634,2.2312484504486894e-05,421.39889040873294,3.4686110700118546e-05,0.0001814753390156888,1.1742279648101952,0.32703090506419435,4.867518769213501,32.54840357675762,363.64564453284396,1.943549961190217,20.905259427424237,0.3897726876038614,0.04031055577850284,6.206284961369295,0.4727932668690812,0.7337600255583139,2.509757862999296,10.239764907294608,0.03418060351668153,0.010690294344946612,1.026663157557788,0.30041859367472723
